true_label,predicted_label,predicted_probability
0,0,7.2178423e-06
1,1,0.9986915
0,0,0.07731775
1,1,0.99999964
1,1,1.0
0,0,0.0007992743
1,1,0.9999968
0,0,0.010974229
1,1,0.99999785
1,0,0.34927166
1,1,0.9698687
1,1,0.9947567
0,0,0.37854353
0,0,2.090004e-06
1,1,0.9999987
1,1,0.9999515
1,0,0.0019328778
0,0,9.574334e-07
1,1,0.9385374
0,1,0.95446545
0,0,0.4475726
1,0,0.41671914
1,1,0.9997981
1,1,0.92953867
0,0,0.0028428975
0,0,0.0051057464
0,0,4.4865387e-06
1,1,0.99996495
1,1,0.99999976
0,0,2.684615e-07
0,1,0.79536474
1,0,0.38051677
1,1,0.9999999
0,1,0.8696874
1,1,0.9999777
0,0,1.4538576e-10
0,0,0.0006841824
1,1,0.9997936
0,0,0.007954902
0,0,0.31926605
0,0,0.0021857603
0,0,2.9638724e-05
1,1,0.99999833
0,0,8.044137e-08
0,1,0.58718145
0,0,0.02805452
1,0,0.0022281024
0,1,0.5173055
1,1,0.98871744
0,0,1.4439772e-05
1,1,0.95289075
1,1,1.0
0,0,0.00046364762
0,0,0.0032055262
1,1,0.6385607
0,0,2.6287003e-05
0,0,0.0003039278
0,0,1.2147852e-05
1,0,0.053491995
1,1,0.99998903
1,1,0.99811244
1,1,0.9999951
0,0,3.108569e-06
1,1,0.99971086
1,1,0.79201055
0,0,2.9883711e-05
0,1,0.9364282
1,1,0.99999726
0,1,0.9584772
1,1,1.0
0,0,3.5060747e-08
1,1,0.9321906
1,1,0.98194087
0,0,0.006691643
0,1,0.968174
0,0,1.30742865e-08
1,1,0.99999917
0,0,3.279724e-05
0,0,0.47761434
1,1,0.9992212
1,1,1.0
1,1,1.0
1,1,0.99208426
0,0,0.00045905664
1,1,1.0
1,1,0.6408516
1,1,0.99981016
0,0,9.850663e-07
1,1,0.999821
0,0,0.43010545
0,1,0.9983564
1,1,0.9215801
0,0,0.0002596717
1,0,0.004976184
0,0,5.002441e-08
1,1,0.9999633
0,1,0.7714554
1,0,0.0018259023
1,1,0.99999857
1,0,0.021576509
1,1,0.9939573
0,0,0.41069934
1,1,0.9997999
0,0,0.1635763
0,1,0.9806326
0,1,0.8278064
1,1,0.997919
1,1,0.99978167
1,1,0.72080505
0,0,3.7742907e-08
1,1,0.9999839
0,0,0.0044241226
1,1,0.94041246
0,1,0.9999945
1,1,0.8688978
1,1,0.99991393
0,0,0.00032512448
0,0,0.052315395
0,0,9.8720535e-05
1,1,1.0
0,0,0.02758259
0,0,8.374971e-08
1,1,0.9841388
0,0,0.02961886
0,0,0.019988723
1,0,0.07353155
1,1,0.99999833
0,0,9.750612e-06
1,1,0.99682057
0,0,0.11278667
1,1,0.9999981
1,1,0.9976398
1,0,0.006017729
0,0,0.0013888361
0,0,4.3274087e-09
0,0,0.002579179
1,1,1.0
0,0,0.0014815115
0,0,0.002702939
1,1,0.9716119
1,1,0.99607325
1,1,0.5238964
1,1,1.0
0,1,0.99718505
1,1,0.9999713
1,1,0.99881065
1,1,0.8651858
1,1,1.0
1,0,0.00020005657
1,1,0.74703735
0,0,0.3013265
0,0,2.7450702e-07
0,0,0.00050321297
0,0,0.0027241637
0,0,1.351222e-05
0,0,7.6368515e-06
1,1,0.9996234
0,0,4.1631065e-05
1,0,0.22095846
1,1,0.97014993
0,0,0.00039855202
0,0,0.04818169
1,1,0.89778244
